1433,47.4762,52.881,45.36,444.8,0.7755,91.8211,3,0.0528,0.0193,1609,927.3,0,0.9998,1
1434,52.5,58.1667,63.1867,345.7,0.4462,95.9502,3,0.0637,-0.1044,6877,6643,0,0.9478,1
1435,52.0476,64.0238,60.0333,1393,0.0972,92.0196,3,0.0568,0.0202,1985,1222,0,0.992,1
1436,50.881,57.9286,60.1067,209.9,0.0652,95.5301,3,0.0599,0.0636,4289,4116,1,0.9987,1
1437,43.5238,50.8095,59.0933,747.5,0.4583,93.1784,3,0.0803,-0.0207,2475,2261,1,0.9838,1
1438,50.6905,61.4524,68.7333,1020,0.016,91.9589,3,0.0521,-0.065,1835,1087,0,0.997,1
1439,43.1429,53.3333,51.6733,556.8,0.7687,92.4557,3,0.0729,-0.0551,1944,1552,0,0.9674,1
1440,38.0952,48.2143,57.6267,484.4,0.8716,85.3989,3,0.0599,0.0938,2458,2270,1,0.8402,1
1441,34.381,42.9762,60.2733,322.1,0.386,85.0022,3,0.0559,0.1168,2313,2119,1,0.8558,1
1442,57.2143,64,74.4667,765.9,0.3878,92.2943,3,0.0625,-0.1897,2389,2018,1,0.9704,1
1443,55.5714,60.9762,59.84,958.7,0.6122,85.5364,3,0.0462,-0.0278,2149,1794,0,1,1
1444,44.6905,52.3095,69.2,365.4,0.6216,91.6553,3,0.0935,0.0576,1247,1014,0,0.9395,1
1445,52.2857,60.9524,59.44,828.3,0.6476,92.339,3,0.0786,-0.0094,2201,1835,1,0.9224,1
1446,58.3571,60.9762,38.3533,615.3,0.7241,88.197,3,0.0702,-0.0556,4165,4012,1,0.9911,1
1447,59.2143,64.9524,58.0667,970.9,0.0104,96.3262,3,0.0345,-0.0729,5226,4572,1,0.9707,1
1448,45.9286,50.9286,71.0667,41.62,0.1538,96.2397,3,0.06,-0.2849,4698,4408,0,1,1
1449,51.1429,55.8095,54.0733,329.5,0.3036,96.1276,3,0.0507,-0.1618,6916,6668,0,0.9841,1
1450,57.619,63.7619,62.3933,1054,0,94.6957,3,0.0796,-0.1376,3821,3278,0,0.4191,1
1451,56.9762,63.9524,64.0533,1311,0.0137,94.6583,3,0.05,-0.1005,3749,3278,0,0.5078,1
1452,51.7143,57.2619,58.4267,356.1,0.0787,96.1254,3,0.0397,-0.0892,7101,6826,0,0.9814,1
1453,58.2619,65.1905,43.2133,1165,0.1792,91.4616,3,0.0511,-0.009,5317,4740,1,0.992,1
1454,61.1905,64.5238,38.3733,1181,0.2921,89.6451,3,0.028,-0.0175,5613,5040,1,0.9932,1
1455,47.2381,51.2143,68.2,27.01,0.1818,95.5918,3,0.0564,0.2622,4606,4447,0,0.7483,1
1456,55.7143,61.7857,63.4133,311.1,0.4274,96.6198,3,0.0455,-0.1104,6495,6082,0,0.8458,1
1457,47.8333,58.4048,51.94,745.9,0.699,92.3614,3,0.0688,-0.0322,2262,1765,1,0.9634,1
1458,45.7143,52.7381,56.9333,383.7,0.1842,92.2829,3,0.0545,-0.3027,2630,2496,0,0.9798,1
1459,49.8571,52.9524,47.86,876.9,0.3469,93.0949,3,0.0589,-0.1905,2754,2580,0,0.9396,1
1460,50.2619,56.2381,58.22,31.7,0.0926,97.404,3,0.0335,0.2375,5278,5143,1,0.9646,1
1461,40.9524,49.8571,65.84,410.5,0.4946,93.0235,3,0.0703,0.0361,2642,2169,0,0.7198,1
1462,47.4286,52.5,56.86,162.4,0.3846,96.4345,3,0.0459,0.079,4899,4700,0,0.9917,1
1463,57.2381,64.8095,57.36,1378,0.7162,91.9715,3,0.0489,-0.0621,2303,1575,0,0.9909,1
1464,42.7619,54.2143,51.0867,528.4,0.6316,92.4203,3,0.0765,-0.0197,2159,1701,0,0.951,1
1465,58.4286,63.8095,43.5133,618.9,0.3265,91.6825,3,0.0639,-0.0615,4275,4032,1,1,1
1466,55.119,62.8571,54.7533,140.6,0.0413,97.7452,3,0.037,0.0102,5471,5229,0,0.9921,1
1467,51.6429,58.2857,63.6667,194,0.0192,95.6532,3,0.0412,0.0502,4434,4117,1,0.9528,1
1468,56.0476,65.5238,52.3867,1379,0.0745,91.9704,3,0.0445,0.0298,2275,1475,0,0.9992,1
1469,40.381,46.3095,67.4667,406.9,0,84.5568,3,0.0505,-0.0213,2617,2167,0,0.9711,1
1470,56.619,63.8571,47.5,475.2,0.4324,95.6721,3,0.0595,-0.0002,4454,4120,1,0.9981,1
1471,38.8095,47.6905,74.4667,186.1,0.1782,84.3529,3,0.1052,0.177,2463,2177,0,0.861,1
1472,47.6429,54.0476,57.76,228.1,0,96.0684,3,0.0518,-0.0718,7427,7216,0,0.9945,1
1473,33.619,40.1905,75.5333,109,0.3966,85.377,3,0.0537,0.0212,2666,2533,0,0.789,1
1474,49.0238,53.9286,63.86,197.7,0.0833,96.6992,3,0.0414,-0.1194,5089,4774,1,0.9996,1
1475,59.5952,63.7143,48.6333,840.8,0.44,90.8665,3,0.0401,-0.1214,6012,5734,0,0.985,1
1476,46.6905,53.0714,55.74,223.7,0.8333,92.3033,3,0.0727,0.0598,2803,2541,0,0.9907,1
1477,49.0238,53.0476,68.5333,73.82,0.1667,97.4999,3,0.0367,0.4365,5520,5317,0,0.9373,1
1478,44.381,56.6905,49.3867,661.2,0.7059,92.3788,3,0.0715,0.0123,2279,1751,0,0.9789,1
1479,40.4048,47.5952,49.54,157.6,0.7308,84.0987,3,0.0568,0.0935,2782,2643,0,0.9938,1
1480,48.0714,56.9762,67.2667,429.1,0.8197,91.6602,3,0.0651,-0.0213,1545,1296,0,0.935,1
1481,51.4286,58.8095,75.1333,376.4,0.64,92.2875,3,0.0795,0.0737,2771,2541,0,0.9631,1
1482,38.4524,48.2619,59.7067,339.9,0.031,85.533,3,0.0639,0.036,2802,2570,1,0.9763,1
1483,56.9524,63.9524,69.1333,657.7,0.6897,92.2561,3,0.0588,-0.059,2748,2540,1,0.8305,1
1484,60.9048,65.6905,60.4667,953.2,0.6515,85.0754,3,0.0703,-0.1945,2823,2540,1,0.9075,1
1485,48.8095,55.2381,57.98,766.2,0.6812,93.0523,3,0.0543,-0.0863,2934,2433,0,0.8362,1
1486,54.9286,63.2619,53.94,248.6,0.0413,96.6802,3,0.05,-0.0491,6543,5982,0,0.973,1
1487,50.9762,57.3095,58.6133,264.8,0.0568,96.5712,3,0.0676,-0.0511,6931,6692,0,0.9489,1
1488,58.2857,63.4762,54.62,553.5,0.2558,93.5334,3,0.0517,-0.1341,6334,5969,0,0.935,1
1489,49.7857,56.0952,76.1333,131.1,0.0682,97.1342,3,0.048,0.0209,5364,5035,1,0.9991,1
1490,50.2143,56.0238,57.1133,238.7,0.6857,96.7831,3,0.053,0.0888,5253,4975,1,0.9903,1
1491,50.0476,55.7857,49.0333,450.2,0.1746,96.3633,3,0.0597,0.1282,5085,4635,1,0.9999,1
1492,49.9524,54.8333,54.5133,129,0.6667,95.7745,3,0.0482,0.1912,4775,4419,0,0.8119,1
1493,36.5238,46.9762,64.5,226.2,0.0148,85.1121,3,0.0641,0.0257,2805,2538,1,0.8662,1
1494,50.4286,55.8095,56.0067,305.4,0.0175,96.1527,3,0.078,-0.0954,4891,4577,0,0.9959,1
1495,51.5952,59,56.2867,511.9,0.1463,91.828,3,0.0469,-0.0159,1843,1273,0,0.998,1
1496,42.7857,52.9286,72.4,177.3,0.0296,91.4794,4,0.0684,0.0448,1233,543.8,0,0.9958,2
1497,49.0238,57,67.6667,1088,0,94.3523,3,0.0397,0.0519,3545,3319,0,0.9794,1
1498,61.5238,66.3333,53.4133,1372,0.8406,84.0184,3,0.0401,-0.0608,2668,2295,0,0.9988,1
1499,45.9762,56.2619,58.94,807.7,0,93.2775,3,0.0337,-0.0321,2902,2538,1,0.9961,1
1500,50.8095,56.3095,45.92,1039,0,93.2111,3,0.0585,-0.1682,2857,2580,0,0.9953,1
1501,44.5476,56.2619,69.6667,550,0.1846,93.0318,3,0.0504,-0.0941,2759,2161,0,0.6249,1
1502,53.9524,60.1905,54.4733,1367,0,94.3963,3,0.0268,-0.1007,3501,3294,0,0.9789,1
1503,53.0952,60.381,72.6,1331,0.15,94.4063,3,0.0337,0.0283,3633,3403,0,0.9551,1
1504,47.0952,58.119,62.5533,180.2,0.019,95.7953,3,0.0827,-0.0346,7313,6669,0,0.8996,1
1505,51.0714,57,68.4667,398.1,0.0111,91.737,3,0.0576,-0.1033,1625,1231,0,0.9832,1
1506,54.3571,60.5476,61.38,1414,0.1892,94.4817,3,0.0277,-0.2383,3702,3403,0,0.9713,1
1507,41.5,49.3571,55.2267,504.9,0.1603,94.0829,3,0.0661,0.0086,3008,2723,1,0.8889,1
1508,57.7143,63.9762,58.6333,1371,0.36,94.2172,3,0.0382,-0.0896,3924,3642,0,0.9757,1
1509,54.0476,60.5714,60.0667,1485,0.0952,94.5506,3,0.0289,0.1674,3794,3510,0,0.9494,1
1510,49,56.7143,56.1267,413.1,0.2887,91.6488,3,0.0444,0.0781,1821,1530,0,0.9998,1
1511,62.5476,65.119,32,882.3,0.2333,92.8402,3,0.0344,-0.1614,6027,5772,1,0.9609,1
1512,42.9524,52.5952,68.4,734.4,0,94.2316,3,0.0598,0.1282,3425,3320,0,0.9432,1
1513,46.4524,57.1667,51.3267,813.5,0.1835,94.1405,3,0.0479,-0.1457,3210,2967,0,0.9801,1
1514,40.2381,50.3571,67.6667,279.4,0.0508,92.7946,3,0.092,0.0379,2433,2028,0,0.5605,1
1515,60.0476,64.2143,40.82,614.9,0.5517,92.4139,3,0.0381,-0.0343,5760,5424,1,0.996,1
1516,55.119,62.5,59.0733,458,0.2035,98.1015,3,0.048,0.0376,5779,5476,1,0.9875,1
1517,60.6905,66.6429,57.1467,1050,0.5625,90.8024,3,0.0482,0.0086,3069,2860,1,0.9331,1
1518,48.7619,54.4762,60.0133,252.3,0.0645,92.3045,3,0.0768,0.1241,3071,2955,0,0.9375,1
1519,50.381,57.0714,57.8333,358.3,0.1111,96.3935,3,0.0556,-0.0442,7158,6942,0,0.9802,1
1520,40.4762,54.3095,62.2333,511.7,0.5152,93.273,3,0.0642,0.0909,3089,2932,1,0.9429,1
1521,59.7143,64.5952,47.5867,527.8,0.2625,92.5353,3,0.0762,-0.1197,6256,5864,1,0.9784,1
1522,57.8095,63.9286,53.32,1213,0.1651,94.5586,3,0.0424,-0.1323,4213,4028,0,0.9532,1
1523,60.6429,64.9048,41.8333,833.7,0.1122,92.689,3,0.0302,0.0162,5896,5424,0,0.9947,1
1524,57.1905,62.9762,45.18,471.1,0.097,95.7103,3,0.0803,-0.0535,4669,4287,1,0.9992,1
1525,50.1667,57.3333,55.14,921.5,0.7528,93.0061,3,0.0564,-0.0109,3153,2759,0,0.989,1
1526,42.2143,49.381,51.02,86.81,0.013,84.1069,3,0.0767,0.1198,3075,2784,0,0.9936,1
1527,42.7619,50.9524,58.88,398.5,0.2045,92.7822,3,0.061,-0.0663,2836,2594,0,0.9499,1
1528,36.8571,41.3571,50.92,103.3,0.1404,84.3292,3,0.0534,0.2958,2944,2775,0,0.9183,1
1529,49.5714,57.3571,65.8467,996.5,0.6374,92.9998,3,0.0534,0.0151,3221,2872,0,0.6929,1
1530,43.4048,54.5476,57.5067,406.5,0.4286,91.444,4,0.057,0.0392,1115,535,0,0.9542,2
1531,53.9048,59.381,59.4933,564.5,0.3939,96.2728,3,0.0685,-0.052,5190,4888,0,0.9975,1
1532,40.6429,52.0714,57.14,372.3,0.0374,92.826,3,0.0701,0.0833,2523,2030,0,0.9015,1
1533,51.5714,56.5714,70.6667,1174,0.2105,92.9557,3,0.0367,-0.0176,3400,3236,0,0.9481,1
1534,48.3095,54.7143,69.6,212.4,0.0395,91.5006,3,0.0534,0.0197,1806,1530,0,0.9872,1
1535,44.3571,51.3333,54.42,232.1,0.0448,96.0294,3,0.0629,0.0255,7789,7474,0,0.9637,1
1536,59.5476,66.8333,51.44,1228,0.7209,85.8482,3,0.0547,0.0449,2556,2015,0,0.9999,1
1537,53.7857,59.1429,51.16,267.9,0,97.9155,3,0.0591,-0.0153,5790,5569,0,0.9999,1
1538,58.4524,64.4524,48.7667,624.3,0.1494,98.0071,3,0.0622,-0.1153,6228,5772,0,0.9973,1
1539,57.8571,64.3571,41.7067,365.4,0.2653,98.8259,3,0.0423,0.0555,6424,5864,1,0.9929,1
1540,42.1905,50.8095,58.9667,477.7,0.0762,94.3272,3,0.0941,0.0432,3680,3339,0,0.8333,1
1541,38.6905,45.7381,58.2,223.3,0.0189,84.1925,3,0.0747,0.1458,3169,2998,0,0.7905,1
1542,40.6905,47.619,49.74,231.7,0.1512,84.1384,3,0.0582,-0.0237,3119,2854,0,0.9154,1
1543,57.4048,62.619,43.2867,405.1,0.1733,95.1016,3,0.0687,-0.0893,4913,4643,0,1,1
1544,58.381,62.5,48.7867,1031,0.6102,88.541,3,0.0594,-0.1769,4513,4179,1,0.9782,1
1545,54.8571,59.6429,57.68,1325,0.0816,92.8379,3,0.0326,-0.0978,4413,4099,0,0.9963,1
1546,53.3571,59.619,55.4667,423.9,0.0923,98.3988,3,0.055,-0.0329,6544,6015,0,0.9906,1
1547,57.5238,64.4286,45.0667,1006,0,85.5419,3,0.0512,-0.008,2328,2017,0,1,1
1548,48.3333,55.0238,61.8467,914.6,0.051,94.5575,3,0.0471,0.1317,4007,3621,0,0.8892,1
1549,53.2619,58.2381,52.1733,323.4,0.1321,98.3004,3,0.0607,-0.0161,6068,5659,1,0.9676,1
1550,42.4048,57.1905,52.4867,416.5,0.0569,93.2819,3,0.083,-0.0107,3278,3163,1,0.7371,1
1551,47.2857,57.9286,58.3933,130.3,0.1181,96.9153,3,0.0623,0.021,7094,6490,0,0.984,1
1552,54.881,59.9762,49.38,344.3,0.5464,95.5688,3,0.0501,0.051,5249,4769,0,0.9949,1
1553,59.5952,62.0238,36.02,448.6,0.0517,94.1145,3,0.0547,-0.0944,6510,6295,0,0.871,1
1554,54.0238,63.5714,51.4533,505.8,0.0429,92.3253,3,0.0778,-0.1296,3265,3082,0,1,1
1555,35.619,44.0952,65.7333,167.2,0.0286,85.4267,3,0.0736,0.1611,3214,2932,1,0.576,1
1556,47.9286,57.0714,54.0667,50.04,0.0864,97.7954,3,0.0763,-0.0529,6952,6378,0,0.9308,1
1557,54.9762,63.2857,47.0067,404.4,0.1984,98.0601,3,0.0753,0.0521,6430,5800,0,0.9945,1
1558,50.7619,59.4286,33.3867,429.3,0.1026,92.3638,3,0.0608,0.0047,3453,3315,0,1,1
1559,60.9524,62.2619,28.36,796,0.36,94.493,3,0.0373,-0.0572,6415,6225,1,0.8612,1
1560,46.0714,53.7381,51.3667,131.3,0.0194,96.2888,3,0.0877,0.058,7416,7216,0,0.9979,1
1561,49.5,53.5952,58.84,720.1,0.4808,92.7911,3,0.0617,-0.0554,3243,3056,0,0.9988,1
1562,56.5476,61.1905,46.0733,690.1,0.7778,90.6067,3,0.0385,-0.0284,5622,5280,1,0.9782,1
1563,63.7143,68.381,45.4867,1404,0.2727,83.9227,3,0.0443,-0.0845,3137,2924,1,0.9863,1
1564,47.9048,57.9524,62.46,200.9,0.1667,97.315,3,0.0769,0.0351,7010,6490,0,0.8925,1
1565,42.1905,51.1667,63.5533,328.4,0.4653,92.7897,3,0.056,0.0843,3288,3104,0,0.8984,1
1566,62.381,68.6905,47.2533,1244,0,84.973,3,0.0501,-0.052,3373,3082,1,1,1
1567,36,44.2619,69.9333,190.7,0.5,85.3855,3,0.0786,0.2453,3353,2993,1,0.7385,1
1568,45.3333,51.2857,52.42,287,0.1667,96.0922,3,0.0691,-0.071,7671,7483,0,0.9968,1
1569,46.5238,57.4524,75.1333,256.2,0.2697,93.2768,3,0.0941,0.068,3504,3360,1,0.8501,1
1570,44.2143,49.119,64.1733,104.9,0.3889,97.7895,3,0.0803,0.0936,7298,7029,0,0.9795,1
1571,43,48.7381,55.4467,388.5,0.14,91.3724,3,0.0651,-0.0027,8167,7765,0,0.9722,1
1572,64.381,68.619,52.3067,1422,0.4095,83.7357,3,0.0436,-0.153,2796,2368,0,0.9999,1
1573,56.3095,68.1905,50.5667,848.6,0.8359,91.7668,3,0.0528,0.0215,2129,1463,0,0.9988,1
1574,37.5952,45.5238,67.1333,194.9,0.1646,85.7518,3,0.0754,0.19,3717,3339,0,0.931,1
1575,37.5714,44.1905,51.66,189,0.44,85.1234,3,0.0779,0.1023,3503,3350,0,0.7917,1
1576,55.7857,62.2143,49.16,303.6,0,98.1342,3,0.0418,0.0183,6058,5870,0,1,1
1577,55.0238,61.1905,44.94,361.4,0.4583,94.7335,3,0.0636,0.1263,5401,4956,1,0.9929,1
1578,51.2857,59.5476,44.52,138.1,0,98.9279,3,0.0722,0.0795,7011,6782,0,0.9942,1
1579,62.119,68.3571,45.7933,990.9,0.4082,83.9512,3,0.0297,-0.0554,2558,2030,0,0.9723,1
1580,58.5714,62.8571,39.2533,361.2,0,93.459,3,0.05,-0.0603,6761,6619,0,0.9628,1
1581,59.2857,62.881,31.6533,681.4,0.49,93.0297,3,0.0398,-0.0326,6444,6041,1,0.9457,1
1582,57.3333,61.5952,41.3333,381.3,0.0222,92.2927,3,0.0621,-0.0816,5149,4832,0,0.9901,1
1583,51.119,60.6429,52.78,243.4,0.6905,91.6672,3,0.0449,0.0754,2268,1832,0,0.9998,1
1584,58.3333,63.2143,53.3533,844.2,0.1075,96.3865,3,0.0345,-0.1008,5622,5012,1,0.9958,1
1585,58.1905,68,50.7933,757.5,0.9326,91.1002,3,0.0448,-0.041,2396,1944,0,0.9832,1
1586,56.1429,67.7143,47.7733,543.6,0.9667,91.6794,3,0.0629,0.0086,2406,1880,0,0.9998,1
1587,45.2143,54.9524,69.5333,147.7,0.0326,93.2511,3,0.0729,0.0182,3791,3608,1,0.6769,1
1588,40.4286,47.2381,58.46,209.5,0.67,84.1972,3,0.0634,-0.0452,3441,3106,0,0.904,1
1589,49.4762,57.1667,54.3267,1069,0.0079,92.9215,3,0.0732,-0.0952,3233,2801,0,0.9951,1
1590,55.5952,66.0476,61.6,318.5,0.3636,91.6682,3,0.0444,0.2005,2621,2194,0,0.9958,1
1591,50.1905,54.7143,65.82,672.6,0.1282,92.7879,3,0.0434,0.0104,3583,3373,0,0.9727,1
1592,42.9048,46.4524,54.9933,606.1,0,87.1023,3,0.0597,-0.3857,8410,8129,0,0.9508,1
1593,56.1905,61.5238,59.9067,1039,0.0917,93.8466,3,0.0582,-0.0173,4866,4541,1,0.9554,1
1594,41.9762,50.9762,74.6667,285.3,0.1346,94.3431,3,0.073,0.1433,4110,3873,0,0.7658,1
1595,42.5,51.9048,70.4,285.3,0.0816,92.7662,3,0.0479,0.1067,3565,3352,0,0.9726,1
1596,56.7143,63.0476,39.4867,338.8,0.1825,98.0831,3,0.068,0.0423,6439,5662,1,0.9757,1
1597,52.8571,61.5952,51.6467,131.8,0.1392,98.2661,3,0.0606,0.0036,7152,6867,0,0.9896,1
1598,46.9524,55.2143,60.3733,721.6,0.0522,94.4978,3,0.106,0.0214,4362,4099,0,0.9811,1
1599,58.7857,63.8333,43.2133,231,0.0395,92.3929,3,0.0433,-0.0372,6235,6029,0,1,1
1600,50.381,56.7381,61.76,1096,0.0097,94.7325,3,0.0441,0.0178,4648,4395,0,0.9822,1
1601,54.6429,65.5714,73.1333,378.8,0.0533,91.5912,3,0.0493,0.0045,2238,1832,0,0.9987,1
1602,39.9286,48.7857,53.1,242.1,0.061,85.1094,3,0.0575,0.0113,3950,3678,0,0.7237,1
1603,51.1905,56.7381,53.5467,489.9,0.0806,93.2664,3,0.0321,-0.0511,4074,3896,1,0.9059,1
1604,55.4048,61.2381,57.6467,657.3,0.056,93.228,3,0.0584,-0.1917,3890,3557,0,0.9184,1
1605,55.8095,61.0714,45.8933,1056,0.8,92.9665,3,0.0569,-0.0581,3727,3315,0,0.9964,1
1606,55.6667,61.4286,52.58,1294,0.5333,92.9563,3,0.0547,-0.0713,3815,3236,0,0.9998,1
1607,56.5476,61.0952,53.1867,1024,0.0556,92.1829,3,0.0784,-0.1014,3840,3452,0,1,1
1608,50.1905,60.9524,86,497,0.7975,92.7882,3,0.0452,-0.058,3828,3635,0,0.8289,1
1609,38.5476,43.1667,76.6,104.3,0.1795,84.3281,3,0.0713,0.1467,3712,3352,0,0.9014,1
1610,39.7143,45.6429,56.42,147.2,0.5738,84.1784,3,0.0582,-0.0498,3805,3618,0,0.9275,1
1611,44.7619,52.3095,44.8267,595.2,0.4884,92.3588,3,0.0747,-0.0011,3792,3486,0,0.9971,1
1612,48.9762,60.1667,44.76,771.5,0.8492,92.3396,3,0.0692,0.0226,3774,3404,0,0.9914,1
1613,53.6429,64,51.6933,944,0.8241,92.3051,3,0.0965,0.0247,3771,3427,0,0.9906,1
1614,57.5476,65.619,56.9667,1206,0.7253,92.2892,3,0.0546,-0.0367,3832,3356,0,0.9055,1
1615,59.619,67.119,64.6333,1515,0.5663,85.1988,3,0.0692,0.1035,3651,3240,0,0.8511,1
1616,62.5238,68.6429,67.0667,1613,0.5333,84.2629,3,0.0775,0.0221,3406,3084,1,0.8634,1
1617,64.7857,68.619,63.8667,1233,0.2065,83.3651,3,0.0654,-0.0894,3187,2938,1,0.9403,1
1618,60.4524,67.8571,53.9,472.5,0.8732,84.7096,3,0.0554,-0.0558,2894,2651,0,0.9744,1
1619,54.1905,63.0952,85.6,129.4,0.0294,91.6422,3,0.0783,0.0072,2522,1938,0,0.9977,1
1620,57.9524,65.9762,67.4667,401.9,0.0147,91.608,3,0.0563,-0.1332,2453,1832,0,0.9616,1
1621,59,65.5714,66.5,640.5,0.1304,91.5098,3,0.0217,-0.0288,2318,1989,0,0.9626,1
1622,39.619,45.0476,74.4,728,0,87.0113,3,0.0447,0.1011,8683,8476,0,0.9553,1
1623,42.0476,47.7619,62.26,614.8,0.0081,87.5918,3,0.0699,0,8221,7794,0,0.769,1
1624,37.9762,43.9524,61.9667,322.9,0.2391,87.7008,3,0.0673,0.1928,8095,7838,0,0.9443,1
1625,39.1429,43.2619,56.1467,165.6,0.1404,87.8858,3,0.0599,0.041,7915,7725,0,0.9382,1
1626,38.2619,43.0476,58.7533,18.56,0.0882,88.1903,3,0.074,-0.0728,7789,7423,0,0.9777,1
1627,39.0714,45.4048,61.2467,119.9,0.1,88.3864,3,0.0754,0.0304,7687,7238,0,0.9621,1
1628,41.3095,48.2619,57.8933,183.8,0.0408,88.6297,3,0.0976,0.0114,7738,7429,0,0.9718,1
1629,46,49.0952,40.0933,122.1,0.3148,89.7905,3,0.0607,-0.0844,7524,7345,0,0.9836,1
1630,50.0714,53.8571,46.6733,61.14,0.1017,98.3296,3,0.0748,0.0124,7409,7241,0,0.9781,1
1631,58.8571,63.1429,48.0267,562.1,0.2447,92.5099,3,0.0593,-0.0349,7108,6845,0,0.9739,1
1632,58.3095,63.2381,36.8733,311.9,0.4024,91.8118,3,0.0325,0.0067,6714,6240,1,0.9899,1
1633,56.6429,63.2619,41.12,65.83,0.3333,98.1611,3,0.0503,-0.0915,6680,6003,1,0.9848,1
1634,56.0714,60.0238,46.6667,200.1,0.3333,92.7338,3,0.0569,0.0659,6617,6260,0,0.99,1
1635,59.6667,64.0476,52.18,66.58,0,90.6057,3,0.0586,-0.1233,6438,6261,0,0.9792,1
1636,61.2143,64.1667,41.86,718.2,0.3444,87.9971,3,0.037,-0.1265,5977,5707,1,0.9994,1
1637,57.5,61.7857,47.0133,647.8,0.254,88.6179,3,0.0336,0.0649,5768,5363,1,0.9804,1
1638,56.4048,60.9762,48.28,560.7,0.6545,88.6883,3,0.0344,0.1363,5683,5226,0,0.9581,1
1639,57.2857,61.4762,48.6133,553.1,0.0345,89.3788,3,0.051,-0.0013,5496,5226,0,0.9904,1
1640,57.5714,61.1905,47.7667,871,0.0656,87.8387,3,0.0562,-0.1459,5240,5009,0,0.9997,1
1641,50.3333,57.7619,57.6267,1337,0.525,94.7942,3,0.042,-0.2272,5012,4625,1,0.9651,1
1642,40.8333,43.9048,58.5533,330.5,0.0741,85.9631,3,0.0637,-0.0336,4487,4280,0,0.7734,1
1643,38.619,41.6429,75.2667,28.32,0.2632,85.7261,3,0.0719,-0.0238,4266,4026,0,0.9608,1
1644,37.7381,41.7857,52.68,149,0,85.7118,3,0.0491,-0.028,4119,3928,0,0.8377,1
1645,38.119,46.1667,91.4,118.1,0.157,85.6818,3,0.0631,0.249,3748,3080,1,0.8043,1
1646,45.4048,50.5476,79.9333,356.2,0.1786,93.8639,3,0.04,-0.4129,3914,3355,0,0.679,1
1647,41.5952,50.5952,74.9333,431.5,0.4911,93.8302,3,0.0569,0.0668,3821,3496,1,0.6705,1
1648,37.4762,44.119,52.18,270.4,0.1477,85.3638,3,0.0706,0.1728,3881,3508,1,0.7792,1
1649,11.532,12.381,25.127,48.133,0.0349,92.7189,5,0.0248,-0.1395,1331.6076,1147.355,1,0.7141,3
1650,9.0156,9.9762,20.0479,227.7355,0.019,84.7976,6,0.0798,0.1072,367.3245,102.5502,0,0.8418,4
1651,13.1577,15.6905,31.7631,101.5347,0,98.987,5,0.0625,-0.0509,1565.6869,1327.0811,0,0.8297,3
1652,14.6075,17.3333,30.3798,158.0965,0.0039,99.6922,5,0.0645,0.1032,1629.1692,1461.9071,0,0.9409,3
1653,11.9018,15.0476,34.9576,78.0412,0.0238,98.0408,5,0.0809,-0.0901,1097.2116,767.1097,2,0.6625,3
1654,16.4966,18.9048,30.3798,143.4395,0.0609,99.9993,5,0.0968,0.054,1853.5899,1458.9311,1,0.9513,3
1655,9.4258,11.3571,26.6055,209.2562,0.0059,89.0951,6,0.2106,0.0853,430.2626,108.7687,1,0.8897,4
1656,8.7282,9.7619,20.5265,196.2668,0.0349,83.8487,6,0.0768,0.0229,82.5298,0,0,0.7011,4
1657,17.8545,19.3571,31.8407,124.1529,0.1867,99.9907,5,0.0257,0.0095,2008.9549,1824.6162,1,0.8808,3
1658,13.2147,15.7619,34.9576,97.1909,0.0085,98.7416,5,0.0502,0.1403,1313.6985,1105.4404,1,0.8157,3
1659,9.9478,11.2381,26.0606,240.913,0.0314,88.6826,6,0.0453,0.0813,559.7258,291.9215,1,0.9223,4
1660,11.9622,15.381,22.8504,258.192,0.1586,98.3621,6,0.0865,-0.0157,927.4997,653.8833,2,0.9244,4
1661,15.2595,17.619,25.9982,149.019,0.3957,99.7675,5,0.0702,-0.0224,1312.1474,1083.1131,0,0.9096,3
1662,9.9856,11.381,31.731,147.9025,0.0701,89.1467,6,0.0496,0.1851,542.622,322.9677,0,0.8879,4
1663,16.4841,18.6429,27.4177,137.3283,0.1852,99.8667,5,0.122,-0.0315,1666.3629,1458.9611,0,0.8967,3
1664,9.0958,9.9286,20.5606,85.1513,0.3491,84.4574,6,0.0571,0.0729,224.9315,67.1942,0,0.8684,4
1665,11.1237,15.3333,24.1092,68.3212,0.0303,98.3073,6,0.0757,0.144,728.4243,413.7991,1,0.9039,4
1666,9.8155,9.9286,5.0798,209.3913,0.0268,84.4517,6,0.1023,-0.087,82.7334,15.2374,0,0.8713,4
1667,7.9024,8.0476,3.2983,6.0349,0.0896,80.2846,6,0.0785,-0.0017,475.0217,377.1679,0,0.0046,4
1668,16.5267,19.3333,62.1021,167.5491,0.0063,99.9506,5,0.0285,-0.2303,1799.235,1646.5046,1,0.886,3
1669,11.4832,14.5238,27.8695,11.9517,0.2394,97.3423,6,0.0399,0.0098,711.7696,394.723,1,0.8686,4
1670,9.1643,9.9524,15.0376,102.7664,0.4007,84.4048,6,0.0978,0.005,9.0467,0,0,0.6887,4
1671,13.6052,15.9524,24.6395,186.3803,0.0928,98.8559,5,0.0621,0.0261,853.9631,701.299,0,0.929,3
1672,9.6697,10.3333,14.2379,42.9794,0.1328,85.8421,6,0.064,-0.095,320.5212,140.1458,0,0.8277,4
